Age,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,TotalActivities,Gender_1,Ethnicity_1,Ethnicity_2,Ethnicity_3,ParentalEducation_1,ParentalEducation_2,ParentalEducation_3,ParentalEducation_4,ParentalSupport_1,ParentalSupport_2,ParentalSupport_3,ParentalSupport_4,GradeClass
1.4624126369948003,1.4879802455217226,-1.2431164751845265,0,1,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,True,True,False,False,1.0
-1.3863178676518992,-1.1098692565008352,1.8313878777425598,0,1,1,1,0,2.685285228266176,False,True,False,False,False,True,False,False,False,True,False,False,4.0
0.5128358021125671,-1.4061795986425663,-0.5006117727668794,1,1,0,0,0,0.12852421682217471,False,True,False,False,True,True,False,False,False,False,True,False,2.0
0.5128358021125671,-1.5219607837172922,2.3233085742108934,0,1,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,True,False,False,False,4.0
-0.9683562228787047,-0.33985374899515713,-0.5593658535929106,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,False,False,False,True,False,False,2.0
0.3607030143624662,1.5545359622538357,-0.9135815407523312,0,0,0,0,0,-1.149856288899826,True,False,True,False,True,False,False,False,False,False,False,False,2.0
0.6838100383909732,-1.5183554382291578,-0.8741759528332762,0,0,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,True,True,False,2.0
-1.3863178676518992,-0.7596524836588832,-0.38225525636494234,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,False,True,False,True,False,False,False,0.0
-0.436741032769666,0.5972783838419647,-0.2592750822478589,0,0,0,0,0,-1.149856288899826,False,True,False,False,False,True,False,False,False,True,False,False,4.0
0.5128358021125671,0.09544439549021229,1.8313878777425598,1,1,0,1,0,1.4069047225441753,False,False,False,True,True,False,False,False,False,True,False,False,4.0
0.4382194814942993,1.2323937597697434,0.23264561422047494,0,0,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,True,False,False,3.0
0.5128358021125671,0.44128126979232496,-0.009430264423347092,0,0,1,0,0,0.12852421682217471,False,False,True,False,True,False,False,False,True,False,True,False,3.0
1.4624126369948003,-0.49721198935941596,-1.2431164751845265,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,True,False,False,False,True,True,False,0.0
0.1430772849991933,-1.5392971451839355,0.14721172127627424,1,0,1,0,0,0.12852421682217471,False,True,False,False,False,True,False,False,True,False,False,False,3.0
-0.436741032769666,1.454492015372211,-0.6282156045991093,0,0,1,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,False,True,False,1.0
-1.3863178676518992,-0.4249470833157373,-0.5052354304820258,0,0,1,0,0,0.12852421682217471,False,False,False,True,True,False,False,False,True,False,False,False,3.0
-0.436741032769666,0.656436512844341,-0.6843495532145555,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,False,False,True,False,1.0
0.6979082444337498,0.31631185059240563,-0.1362949081307754,0,1,0,0,0,0.12852421682217471,True,False,False,False,True,True,False,False,True,False,False,False,2.0
-1.3863178676518992,1.4191097417574579,1.0935068330400592,0,0,1,1,0,1.4069047225441753,False,False,False,False,False,False,False,False,False,True,False,False,4.0
1.4624126369948003,1.6717363636290563,-0.9993983731425027,0,1,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,False,True,False,0.0
-0.8796212502458904,1.1602191586726758,-0.5052354304820258,0,1,0,1,0,1.4069047225441753,True,False,False,False,True,True,False,False,False,False,True,True,1.0
-0.7192734043069872,-0.40065682628942295,-1.2431164751845265,1,0,0,0,0,0.12852421682217471,False,False,False,True,False,True,True,False,False,False,True,True,0.0
-1.3863178676518992,0.8466135304568533,0.23264561422047494,0,1,0,1,0,1.4069047225441753,True,False,False,False,True,False,False,False,False,True,False,False,3.0
1.4624126369948003,0.08815970069326379,-0.6282156045991093,0,0,0,0,0,-1.149856288899826,True,False,False,False,False,True,False,False,False,False,False,True,2.0
1.4624126369948003,0.17610440014495782,-0.6282156045991093,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,True,False,False,False,False,True,True,2.0
1.4624126369948003,1.5122682746478595,-1.1133249481347478,1,1,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,False,True,False,0.0
0.5128358021125671,-1.2224663842479804,-0.7511957787161927,0,0,0,1,0,0.12852421682217471,True,False,False,False,True,False,False,False,True,False,False,False,3.0
-0.436741032769666,-0.5285074007973491,2.0773482259767264,0,1,1,0,0,1.4069047225441753,True,False,False,True,False,True,False,False,False,False,False,True,4.0
1.3482649026717946,-1.6825186488628279,-1.0119394575102871,0,0,0,0,0,0.12852421682217471,True,False,False,True,True,False,False,False,False,True,True,False,1.0
-1.2342538704859156,-0.7532633587155854,1.15258848760906,0,0,0,0,0,-1.149856288899826,False,True,False,False,False,False,True,False,False,False,True,False,3.0
0.5563845983087685,1.5659429555514517,-0.14193493465844703,0,0,1,0,0,0.12852421682217471,True,True,False,False,True,False,False,False,False,False,True,False,2.0
0.5128358021125671,-1.638868191648505,-0.5052354304820258,0,0,1,0,0,0.12852421682217471,False,False,False,True,True,False,False,False,True,False,False,False,3.0
-1.3863178676518992,0.05486862879711576,0.3556257883375584,1,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,True,False,True,False,3.0
-1.3863178676518992,1.4183779507871883,0.95650418254784,1,0,0,0,0,-1.149856288899826,True,False,True,True,False,False,True,False,False,True,True,False,3.0
0.8815264652665084,-1.5987995148694627,-1.07238698760021,0,1,0,0,0,0.12852421682217471,True,False,True,False,True,False,True,False,True,True,False,False,2.0
0.5128358021125671,0.15122615915976775,-0.2592750822478589,0,0,1,1,0,1.4069047225441753,True,False,False,True,False,True,False,False,True,False,False,False,2.0
0.5330327419476872,-0.45117121731332804,0.5989704207219769,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,True,False,False,False,True,False,3.0
0.22380184506741602,-1.4127154443578929,-1.2431164751845265,1,0,0,1,0,0.12852421682217471,False,True,False,False,False,True,False,True,False,True,False,False,0.0
1.4624126369948003,1.3548117378207671,-1.2431164751845265,0,1,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,True,False,False,1.0
-0.436741032769666,1.314568864272369,-0.692800288962401,0,1,0,0,0,0.12852421682217471,True,False,True,False,False,True,False,False,False,False,True,False,1.0
0.34255597875075633,-0.05390415806857577,-0.24824856940740042,0,0,0,0,0,-1.149856288899826,True,False,True,False,True,False,False,False,False,True,False,True,2.0
1.4624126369948003,-0.3989673657389802,1.8313878777425598,0,1,0,0,0,0.12852421682217471,False,True,False,False,False,False,True,False,True,False,False,False,4.0
-0.6005070520344035,-1.5415513506681824,-0.916594792096845,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,False,True,False,False,False,True,False,0.0
0.5128358021125671,1.5433245650669827,1.4624473553913095,0,1,0,1,0,1.4069047225441753,False,False,False,False,False,False,False,False,True,False,False,False,4.0
-0.4718829686105757,0.9444321792095326,0.5970348867625801,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,False,False,False,False,False,True,False,3.0
-0.436741032769666,1.399464676136709,-0.6282156045991093,0,1,0,0,0,0.12852421682217471,True,False,True,False,True,True,False,False,False,True,False,False,1.0
-1.3863178676518992,0.7288889176609161,-0.8741759528332762,0,1,0,0,0,0.12852421682217471,False,True,False,False,True,True,False,False,True,False,True,False,0.0
0.2542140601880715,0.7846998605427693,1.5519332974631448,0,0,0,0,0,0.12852421682217471,False,False,False,False,True,True,False,False,True,False,False,True,0.0
-0.436741032769666,0.0042673599443815826,-0.5052354304820258,0,0,0,0,0,-1.149856288899826,False,False,False,False,False,True,False,False,False,True,False,False,2.0
1.15519408484329,1.3651543241273798,-0.1362949081307754,0,0,1,0,0,0.12852421682217471,True,False,True,False,True,True,False,False,False,False,True,False,0.0
0.5128358021125671,-0.054871620108166964,-0.38225525636494234,0,0,0,0,0,0.12852421682217471,True,False,True,False,True,True,False,False,False,False,True,False,2.0
-0.9895566157057851,-0.32547346297681656,-0.08491015857199269,0,0,1,0,0,0.12852421682217471,False,True,False,False,False,False,False,False,False,True,False,False,3.0
1.1666449289998244,-1.566640616490675,-0.5899105797804026,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,True,False,False,2.0
1.4624126369948003,0.3427709294921153,-0.1362949081307754,1,1,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,True,False,False,False,2.0
-1.2900109983819588,0.6381320733492891,0.12213819124517493,0,1,1,0,0,1.4069047225441753,True,False,False,False,False,True,False,False,False,False,True,False,3.0
-0.7202622363070256,-1.70652595514913,-0.8741759528332762,0,0,1,0,0,0.12852421682217471,False,True,False,False,True,False,True,False,False,True,False,False,1.0
-0.49396955048743896,-0.9402280085701911,0.7393896989915935,0,0,0,0,0,-1.149856288899826,True,False,False,True,True,False,False,False,False,False,True,False,1.0
0.7221372800619503,-0.07733325348178448,-0.9700493871314904,1,0,0,0,0,-1.149856288899826,True,False,False,True,True,False,True,False,False,False,True,False,1.0
0.5128358021125671,1.4810837197573807,1.0935068330400592,0,0,0,1,0,0.12852421682217471,False,False,False,False,True,False,False,False,False,True,False,False,1.0
1.4624126369948003,0.6034348708120313,-0.1362949081307754,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,False,False,False,False,True,False,False,2.0
0.6614205339979744,-0.33623070544166306,0.5304744077843846,0,0,0,0,0,-1.149856288899826,True,False,False,False,True,True,False,False,False,False,True,True,2.0
-1.3863178676518992,-1.3688638643619016,1.0935068330400592,0,0,0,1,1,1.4069047225441753,False,False,False,False,False,True,False,False,False,False,False,True,4.0
-1.3863178676518992,-1.4830577439849268,-0.9971561269503596,0,1,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,True,False,False,False,2.0
1.4624126369948003,1.5260638166087002,-1.0440593660637307,0,0,0,0,0,0.12852421682217471,False,True,True,False,True,False,False,False,False,True,False,False,0.0
-0.9359931050731344,0.5111773956793477,-0.2592750822478589,1,1,0,0,0,0.12852421682217471,True,True,False,False,True,False,True,False,False,True,False,False,2.0
-1.3863178676518992,1.4038041234331549,-0.7511957787161927,0,1,0,0,0,0.12852421682217471,False,False,False,False,False,True,False,False,False,True,False,False,1.0
1.4624126369948003,1.28996248023944,-0.9971561269503596,1,0,1,0,1,1.4069047225441753,False,True,False,False,False,True,False,False,False,False,True,False,1.0
1.4624126369948003,0.3856421488346874,-0.2592750822478589,0,1,0,0,0,0.12852421682217471,False,False,True,False,False,True,False,False,False,False,True,False,2.0
0.5128358021125671,-1.445736990274339,-0.8741759528332762,0,0,0,0,0,-1.149856288899826,False,False,True,False,True,False,False,False,False,False,True,False,3.0
1.0185789893229782,-0.18628188767206375,-1.120136301067443,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,True,False,False,True,True,False,1.0
-1.3863178676518992,-1.674618841586655,-0.8741759528332762,0,1,0,1,1,2.685285228266176,False,False,False,True,True,False,False,False,False,False,True,False,1.0
0.5245634902894974,-0.09417144819405071,-1.120136301067443,0,0,0,0,0,-1.149856288899826,True,True,False,False,True,False,False,False,False,True,True,False,1.0
-1.213563129320158,0.5834165373158917,-0.28164863541296276,0,1,0,0,0,1.4069047225441753,True,True,False,False,True,False,True,False,True,False,False,False,3.0
0.5128358021125671,-0.02709363659347922,0.6015861365717253,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,False,False,False,False,True,True,False,3.0
0.5128358021125671,1.3971772189449976,-0.03288437488286853,0,0,1,0,0,1.4069047225441753,True,False,True,False,False,True,False,False,False,False,True,False,0.0
0.5128358021125671,-0.15706075006059925,-1.0472889545187198,0,1,1,0,0,1.4069047225441753,True,False,True,False,False,True,False,True,False,False,True,False,0.0
1.0389409593344994,-1.590612581151592,-0.8741759528332762,0,0,0,0,0,0.12852421682217471,True,False,True,False,True,False,False,False,False,True,True,False,2.0
0.505698309882718,1.4014590104151272,-0.00961721316043723,0,0,0,0,0,0.12852421682217471,False,False,False,False,True,True,False,False,True,False,True,False,0.0
-0.43356340489252376,0.5940671364033467,-1.2427049389978222,0,0,0,0,0,-1.149856288899826,False,False,False,True,True,True,False,False,False,True,False,False,2.0
0.3193470072733077,0.22157962218697114,-1.2431164751845265,0,0,0,1,0,1.4069047225441753,False,False,True,False,True,False,False,False,True,False,True,False,0.0
-1.3863178676518992,-1.2674246740103132,-0.5692120134841709,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,False,False,False,False,2.0
0.5128358021125671,-1.0836100625166445,1.8313878777425598,0,0,0,1,0,0.12852421682217471,True,False,False,False,False,True,False,False,False,False,False,True,4.0
-0.6865996292199849,0.8411723117662023,-0.8741759528332762,0,1,1,0,0,1.4069047225441753,True,True,True,False,False,True,False,False,True,True,False,False,0.0
-0.436741032769666,-1.7821453280546133,0.9705266589229757,0,0,0,0,0,-1.149856288899826,True,True,False,False,False,True,False,False,False,False,True,False,4.0
-0.9351850597709102,0.058333695292143384,-1.2139032566091104,0,1,0,0,0,1.4069047225441753,True,False,False,False,False,True,False,True,False,False,True,False,0.0
-0.4283549647291533,1.0301439081415151,-1.2431164751845265,1,0,0,0,0,-1.149856288899826,True,False,True,False,True,True,False,False,False,True,True,False,1.0
-1.3863178676518992,0.7710124477968279,-0.852078492818515,0,0,1,0,0,0.12852421682217471,False,True,True,False,True,True,False,False,True,True,False,False,0.0
0.9346315825869705,-0.7612745509296948,-0.38225525636494234,0,1,0,0,0,0.12852421682217471,True,False,False,False,False,True,False,True,False,False,True,False,2.0
-1.3863178676518992,-0.2732505274767533,-1.017206338084022,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,True,False,False,False,2.0
0.5128358021125671,1.2009564286818104,-0.6282156045991093,0,0,0,0,0,-1.149856288899826,True,False,True,False,False,True,False,False,False,False,True,False,2.0
-1.3863178676518992,-0.4509145214627553,0.9705266589229757,0,0,1,0,0,0.12852421682217471,False,False,True,False,True,False,False,False,True,False,False,False,4.0
-1.2132253192786409,-0.22217285983022642,-0.6730502108265305,0,0,0,0,0,-1.149856288899826,False,False,False,True,False,True,False,False,False,False,True,False,2.0
-1.0071367241995952,-1.239058856848247,-1.120136301067443,0,0,0,0,0,0.12852421682217471,True,True,False,False,False,False,True,False,False,False,True,False,0.0
-1.3863178676518992,0.21400821175346535,1.0935068330400592,0,0,0,0,0,-1.149856288899826,False,False,True,False,False,True,False,False,False,False,True,False,4.0
-1.3863178676518992,-1.5590327377016058,1.8313878777425598,1,1,0,0,0,0.12852421682217471,True,False,False,False,True,False,False,False,False,True,False,False,4.0
0.48710607531311695,1.6521413974854293,-1.0004883968263132,0,0,0,0,0,0.12852421682217471,True,False,False,True,True,False,True,False,False,True,False,False,1.0
-0.436741032769666,-1.0231158733418224,-0.6282156045991093,0,1,0,0,0,0.12852421682217471,False,False,True,False,False,True,False,False,False,False,False,True,2.0
-1.3802539917990642,1.0656422774683556,-0.9979414625659851,0,1,0,0,0,0.12852421682217471,False,False,False,False,True,False,False,False,True,True,False,False,1.0
